RECORDING_SESSION_LABEL,DATA_FILE,TRIAL_INDEX,imgfile,CURRENT_FIX_INTEREST_AREA_LABEL,CURRENT_FIX_INTEREST_AREA_ID,CURRENT_FIX_INDEX,0,267,1,267,1,1,RIGHT
RSs11,RSs11.edf,39,stimuli/visual/c04r.bmp,agent,1,3,5008539,5008920,1,381,1,1,RIGHT
RSs11,RSs11.edf,39,stimuli/visual/c04r.bmp,patient,2,4,5008920,5009197,1,277,1,1,RIGHT
RSs11,RSs11.edf,39,stimuli/visual/c04r.bmp,patient,2,5,5009197,5009455,1,258,1,1,RIGHT
RSs11,RSs11.edf,39,stimuli/visual/c04r.bmp,recipient,3,6,5009455,5009952,1,497,1,1,RIGHT
RSs11,RSs11.edf,39,stimuli/visual/c04r.bmp,patient,2,7,5009952,5010375,1,423,1,1,RIGHT
RSs11,RSs11.edf,39,stimuli/visual/c04r.bmp,agent,1,8,5010375,5010875,1,500,1,1,RIGHT
RSs11,RSs11.edf,39,stimuli/visual/c04r.bmp,recipient,3,9,5010875,5011240,1,365,1,1,RIGHT
RSs11,RSs11.edf,39,stimuli/visual/c04r.bmp,.,.,10,5011240,5011515,1,275,1,1,RIGHT
RSs11,RSs11.edf,39,stimuli/visual/c04r.bmp,agent,1,11,5011515,5011741,1,226,1,1,RIGHT
RSs11,RSs11.edf,39,stimuli/visual/c04r.bmp,agent,1,12,5011741,5012132,1,391,1,1,RIGHT
RSs11,RSs11.edf,39,stimuli/visual/c04r.bmp,patient,2,13,5012132,5012438,1,306,1,1,RIGHT
RSs11,RSs11.edf,39,stimuli/visual/c04r.bmp,patient,2,14,5012438,5012642,1,204,1,1,RIGHT
RSs11,RSs11.edf,39,stimuli/visual/c04r.bmp,recipient,3,15,5012642,5012926,1,284,1,1,RIGHT
RSs11,RSs11.edf,39,stimuli/visual/c04r.bmp,recipient,3,16,5012926,5013260,1,334,1,1,RIGHT
RSs11,RSs11.edf,40,stimuli/visual/f22.bmp,.,.,1,5013260,5013481,1,221,1,1,RIGHT
RSs11,RSs11.edf,40,stimuli/visual/f22.bmp,.,.,2,5013481,5013801,1,320,1,1,RIGHT
RSs11,RSs11.edf,40,stimuli/visual/f22.bmp,.,.,3,5013801,5014107,1,306,1,1,RIGHT
RSs11,RSs11.edf,40,stimuli/visual/f22.bmp,.,.,4,5014107,5014382,1,275,1,1,RIGHT
RSs11,RSs11.edf,40,stimuli/visual/f22.bmp,.,.,5,5014382,5014724,1,342,1,1,RIGHT
RSs11,RSs11.edf,40,stimuli/visual/f22.bmp,.,.,6,5014724,5014987,1,263,1,1,RIGHT
RSs11,RSs11.edf,40,stimuli/visual/f22.bmp,.,.,7,5014987,5015203,1,216,1,1,RIGHT
RSs11,RSs11.edf,40,stimuli/visual/f22.bmp,.,.,8,5015203,5015463,1,260,1,1,RIGHT
RSs11,RSs11.edf,40,stimuli/visual/f22.bmp,.,.,9,5015463,5015851,1,388,1,1,RIGHT
RSs11,RSs11.edf,40,stimuli/visual/f22.bmp,.,.,10,5015851,5016256,1,405,1,1,RIGHT
RSs11,RSs11.edf,40,stimuli/visual/f22.bmp,.,.,11,5016256,5016576,1,320,1,1,RIGHT
RSs11,RSs11.edf,40,stimuli/visual/f22.bmp,.,.,12,5016576,5016863,1,287,1,1,RIGHT
RSs11,RSs11.edf,40,stimuli/visual/f22.bmp,.,.,13,5016863,5017081,1,218,1,1,RIGHT
RSs11,RSs11.edf,40,stimuli/visual/f22.bmp,.,.,14,5017081,5017294,1,213,1,1,RIGHT
RSs11,RSs11.edf,40,stimuli/visual/f22.bmp,.,.,15,5017294,5017787,1,493,1,1,RIGHT
RSs11,RSs11.edf,40,stimuli/visual/f22.bmp,.,.,16,5017787,5018278,1,491,1,1,RIGHT
RSs11,RSs11.edf,40,stimuli/visual/f22.bmp,.,.,17,5018278,5018600,1,322,1,1,RIGHT
RSs11,RSs11.edf,41,stimuli/visual/f30.bmp,.,.,1,5018600,5018859,1,259,1,1,RIGHT
RSs11,RSs11.edf,41,stimuli/visual/f30.bmp,.,.,2,5018859,5019330,1,471,1,1,RIGHT
RSs11,RSs11.edf,41,stimuli/visual/f30.bmp,.,.,3,5019330,5019594,1,264,1,1,RIGHT
RSs11,RSs11.edf,41,stimuli/visual/f30.bmp,.,.,4,5019594,5019823,1,229,1,1,RIGHT
RSs11,RSs11.edf,41,stimuli/visual/f30.bmp,.,.,5,5019823,5020087,1,264,1,1,RIGHT
RSs11,RSs11.edf,41,stimuli/visual/f30.bmp,.,.,6,5020087,5020575,1,488,1,1,RIGHT
RSs11,RSs11.edf,41,stimuli/visual/f30.bmp,.,.,7,5020575,5020817,1,242,1,1,RIGHT
RSs11,RSs11.edf,41,stimuli/visual/f30.bmp,.,.,8,5020817,5021187,1,370,1,1,RIGHT
RSs11,RSs11.edf,41,stimuli/visual/f30.bmp,.,.,9,5021187,5021456,1,269,1,1,RIGHT
RSs11,RSs11.edf,41,stimuli/visual/f30.bmp,.,.,10,5021456,5021915,1,459,1,1,RIGHT
RSs11,RSs11.edf,41,stimuli/visual/f30.bmp,.,.,11,5021915,5022309,1,394,1,1,RIGHT
RSs11,RSs11.edf,42,stimuli/visual/c05r.bmp,patient,2,1,5022309,5022646,1,337,1,1,RIGHT
RSs11,RSs11.edf,42,stimuli/visual/c05r.bmp,recipient,1,2,5022646,5023016,1,370,1,1,RIGHT
RSs11,RSs11.edf,42,stimuli/visual/c05r.bmp,patient,2,3,5023016,5023512,1,496,1,1,RIGHT
RSs11,RSs11.edf,42,stimuli/visual/c05r.bmp,agent,3,4,5023512,5023923,1,411,1,1,RIGHT
RSs11,RSs11.edf,42,stimuli/visual/c05r.bmp,agent,3,5,5023923,5024292,1,369,1,1,RIGHT
RSs11,RSs11.edf,42,stimuli/visual/c05r.bmp,agent,3,6,5024292,5024681,1,389,1,1,RIGHT
RSs11,RSs11.edf,42,stimuli/visual/c05r.bmp,patient,2,7,5024681,5025130,1,449,1,1,RIGHT
RSs11,RSs11.edf,42,stimuli/visual/c05r.bmp,patient,2,8,5025130,5025335,1,205,1,1,RIGHT
RSs11,RSs11.edf,42,stimuli/visual/c05r.bmp,patient,2,9,5025335,5025535,1,200,1,1,RIGHT
RSs11,RSs11.edf,42,stimuli/visual/c05r.bmp,recipient,1,10,5025535,5025826,1,291,1,1,RIGHT
RSs11,RSs11.edf,42,stimuli/visual/c05r.bmp,recipient,1,11,5025826,5026246,1,420,1,1,RIGHT
RSs11,RSs11.edf,42,stimuli/visual/c05r.bmp,recipient,1,12,5026246,5026511,1,265,1,1,RIGHT
RSs11,RSs11.edf,42,stimuli/visual/c05r.bmp,patient,2,13,5026511,5026879,1,368,1,1,RIGHT
RSs11,RSs11.edf,42,stimuli/visual/c05r.bmp,.,.,14,5026879,5027260,1,381,1,1,RIGHT
RSs11,RSs11.edf,42,stimuli/visual/c05r.bmp,.,.,15,5027260,5027615,1,355,1,1,RIGHT
RSs11,RSs11.edf,42,stimuli/visual/c05r.bmp,patient,2,16,5027615,5027819,1,204,1,1,RIGHT
RSs11,RSs11.edf,42,stimuli/visual/c05r.bmp,.,.,17,5027819,5028308,1,489,1,1,RIGHT
RSs11,RSs11.edf,42,stimuli/visual/c05r.bmp,patient,2,18,5028308,5028765,1,457,1,1,RIGHT
RSs11,RSs11.edf,42,stimuli/visual/c05r.bmp,patient,2,19,5028765,5029257,1,492,1,1,RIGHT
RSs11,RSs11.edf,42,stimuli/visual/c05r.bmp,patient,2,20,5029257,5029513,1,256,1,1,RIGHT
RSs11,RSs11.edf,43,stimuli/visual/f29.bmp,.,.,1,5029513,5029905,1,392,1,1,RIGHT
RSs11,RSs11.edf,43,stimuli/visual/f29.bmp,.,.,2,5029905,5030213,1,308,1,1,RIGHT
RSs11,RSs11.edf,43,stimuli/visual/f29.bmp,.,.,3,5030213,5030626,1,413,1,1,RIGHT
RSs11,RSs11.edf,43,stimuli/visual/f29.bmp,.,.,4,5030626,5030857,1,231,1,1,RIGHT
RSs11,RSs11.edf,43,stimuli/visual/f29.bmp,.,.,5,5030857,5031059,1,202,1,1,RIGHT
RSs11,RSs11.edf,43,stimuli/visual/f29.bmp,.,.,6,5031059,5031426,1,367,1,1,RIGHT
RSs11,RSs11.edf,43,stimuli/visual/f29.bmp,.,.,7,5031426,5031876,1,450,1,1,RIGHT
RSs11,RSs11.edf,43,stimuli/visual/f29.bmp,.,.,8,5031876,5032194,1,318,1,1,RIGHT
RSs11,RSs11.edf,43,stimuli/visual/f29.bmp,.,.,9,5032194,5032667,1,473,1,1,RIGHT
RSs11,RSs11.edf,43,stimuli/visual/f29.bmp,.,.,10,5032667,5033116,1,449,1,1,RIGHT
RSs11,RSs11.edf,43,stimuli/visual/f29.bmp,.,.,11,5033116,5033379,1,263,1,1,RIGHT
RSs11,RSs11.edf,43,stimuli/visual/f29.bmp,.,.,12,5033379,5033588,1,209,1,1,RIGHT
RSs11,RSs11.edf,43,stimuli/visual/f29.bmp,.,.,13,5033588,5034023,1,435,1,1,RIGHT
RSs11,RSs11.edf,43,stimuli/visual/f29.bmp,.,.,14,5034023,5034389,1,366,1,1,RIGHT
RSs11,RSs11.edf,43,stimuli/visual/f29.bmp,.,.,15,5034389,5034767,1,378,1,1,RIGHT
RSs11,RSs11.edf,43,stimuli/visual/f29.bmp,.,.,16,5034767,5035066,1,299,1,1,RIGHT
RSs11,RSs11.edf,43,stimuli/visual/f29.bmp,.,.,17,5035066,5035536,1,470,1,1,RIGHT
RSs11,RSs11.edf,44,stimuli/visual/f06.bmp,.,.,1,5035536,5035989,1,453,1,1,RIGHT
RSs11,RSs11.edf,44,stimuli/visual/f06.bmp,.,.,2,5035989,5036345,1,356,1,1,RIGHT
RSs11,RSs11.edf,44,stimuli/visual/f06.bmp,.,.,3,5036345,5036608,1,263,1,1,RIGHT
RSs11,RSs11.edf,44,stimuli/visual/f06.bmp,.,.,4,5036608,5036900,1,292,1,1,RIGHT
RSs11,RSs11.edf,44,stimuli/visual/f06.bmp,.,.,5,5036900,5037150,1,250,1,1,RIGHT
RSs11,RSs11.edf,44,stimuli/visual/f06.bmp,.,.,6,5037150,5037624,1,474,1,1,RIGHT
RSs11,RSs11.edf,44,stimuli/visual/f06.bmp,.,.,7,5037624,5037916,1,292,1,1,RIGHT
RSs11,RSs11.edf,44,stimuli/visual/f06.bmp,.,.,8,5037916,5038300,1,384,1,1,RIGHT
RSs11,RSs11.edf,44,stimuli/visual/f06.bmp,.,.,9,5038300,5038519,1,219,1,1,RIGHT
RSs11,RSs11.edf,44,stimuli/visual/f06.bmp,.,.,10,5038519,5038728,1,209,1,1,RIGHT
RSs11,RSs11.edf,44,stimuli/visual/f06.bmp,.,.,11,5038728,5039004,1,276,1,1,RIGHT
RSs11,RSs11.edf,44,stimuli/visual/f06.bmp,.,.,12,5039004,5039419,1,415,1,1,RIGHT
RSs11,RSs11.edf,44,stimuli/visual/f06.bmp,.,.,13,5039419,5039777,1,358,1,1,RIGHT
RSs11,RSs11.edf,45,stimuli/visual/c20r.bmp,recipient,3,1,5039777,5040074,1,297,1,1,RIGHT
RSs11,RSs11.edf,45,stimuli/visual/c20r.bmp,agent,2,2,5040074,5040395,1,321,1,1,RIGHT
RSs11,RSs11.edf,45,stimuli/visual/c20r.bmp,recipient,3,3,5040395,5040841,1,446,1,1,RIGHT
RSs11,RSs11.edf,45,stimuli/visual/c20r.bmp,recipient,3,4,5040841,5041279,1,438,1,1,RIGHT
RSs11,RSs11.edf,45,stimuli/visual/c20r.bmp,.,.,5,5041279,5041740,1,461,1,1,RIGHT
RSs11,RSs11.edf,45,stimuli/visual/c20r.bmp,recipient,3,6,5041740,5042109,1,369,1,1,RIGHT
RSs11,RSs11.edf,45,stimuli/visual/c20r.bmp,agent,2,7,5042109,5042407,1,298,1,1,RIGHT
RSs11,RSs11.edf,45,stimuli/visual/c20r.bmp,patient,1,8,5042407,5042752,1,345,1,1,RIGHT
RSs11,RSs11.edf,45,stimuli/visual/c20r.bmp,agent,2,9,5042752,5043062,1,310,1,1,RIGHT
RSs11,RSs11.edf,45,stimuli/visual/c20r.bmp,agent,2,10,5043062,5043487,1,425,1,1,RIGHT
RSs11,RSs11.edf,45,stimuli/visual/c20r.bmp,agent,2,11,5043487,5043832,1,345,1,1,RIGHT
RSs11,RSs11.edf,45,stimuli/visual/c20r.bmp,patient,1,12,5043832,5044175,1,343,1,1,RIGHT
RSs11,RSs11.edf,45,stimuli/visual/c20r.bmp,patient,1,13,5044175,5044634,1,459,1,1,RIGHT
RSs11,RSs11.edf,45,stimuli/visual/c20r.bmp,.,.,14,5044634,5045085,1,451,1,1,RIGHT
RSs11,RSs11.edf,45,stimuli/visual/c20r.bmp,.,.,15,5045085,5045539,1,454,1,1,RIGHT
RSs11,RSs11.edf,45,stimuli/visual/c20r.bmp,.,.,16,5045539,5045852,1,313,1,1,RIGHT
RSs11,RSs11.edf,45,stimuli/visual/c20r.bmp,.,.,17,5045852,5046058,1,206,1,1,RIGHT
RSs11,RSs11.edf,45,stimuli/visual/c20r.bmp,.,.,18,5046058,5046507,1,449,1,1,RIGHT
RSs11,RSs11.edf,45,stimuli/visual/c20r.bmp,.,.,19,5046507,5046797,1,290,1,1,RIGHT
RSs11,RSs11.edf,45,stimuli/visual/c20r.bmp,agent,2,20,5046797,5047222,1,425,1,1,RIGHT
RSs11,RSs11.edf,45,stimuli/visual/c20r.bmp,recipient,3,21,5047222,5047422,1,200,1,1,RIGHT
RSs11,RSs11.edf,45,stimuli/visual/c20r.bmp,recipient,3,22,5047422,5047732,1,310,1,1,RIGHT
RSs11,RSs11.edf,45,stimuli/visual/c20r.bmp,recipient,3,23,5047732,5047953,1,221,1,1,RIGHT
RSs11,RSs11.edf,46,stimuli/visual/f18.bmp,.,.,1,5047953,5048321,1,368,1,1,RIGHT
RSs11,RSs11.edf,46,stimuli/visual/f18.bmp,.,.,2,5048321,5048720,1,399,1,1,RIGHT
RSs11,RSs11.edf,46,stimuli/visual/f18.bmp,.,.,3,5048720,5048950,1,230,1,1,RIGHT
RSs11,RSs11.edf,46,stimuli/visual/f18.bmp,.,.,4,5048950,5049429,1,479,1,1,RIGHT
RSs11,RSs11.edf,46,stimuli/visual/f18.bmp,.,.,5,5049429,5049847,1,418,1,1,RIGHT
RSs11,RSs11.edf,46,stimuli/visual/f18.bmp,.,.,6,5049847,5050138,1,291,1,1,RIGHT
RSs11,RSs11.edf,46,stimuli/visual/f18.bmp,.,.,7,5050138,5050532,1,394,1,1,RIGHT
RSs11,RSs11.edf,46,stimuli/visual/f18.bmp,.,.,8,5050532,5050812,1,280,1,1,RIGHT
RSs11,RSs11.edf,46,stimuli/visual/f18.bmp,.,.,9,5050812,5051291,1,479,1,1,RIGHT
RSs11,RSs11.edf,46,stimuli/visual/f18.bmp,.,.,10,5051291,5051584,1,293,1,1,RIGHT
RSs11,RSs11.edf,46,stimuli/visual/f18.bmp,.,.,11,5051584,5051969,1,385,1,1,RIGHT
RSs11,RSs11.edf,46,stimuli/visual/f18.bmp,.,.,12,5051969,5052328,1,359,1,1,RIGHT
RSs11,RSs11.edf,46,stimuli/visual/f18.bmp,.,.,13,5052328,5052739,1,411,1,1,RIGHT
RSs11,RSs11.edf,46,stimuli/visual/f18.bmp,.,.,14,5052739,5053067,1,328,1,1,RIGHT
RSs11,RSs11.edf,47,stimuli/visual/f08.bmp,.,.,1,5053067,5053531,1,464,1,1,RIGHT
RSs11,RSs11.edf,47,stimuli/visual/f08.bmp,.,.,2,5053531,5053792,1,261,1,1,RIGHT
RSs11,RSs11.edf,47,stimuli/visual/f08.bmp,.,.,3,5053792,5054211,1,419,1,1,RIGHT
RSs11,RSs11.edf,47,stimuli/visual/f08.bmp,.,.,4,5054211,5054669,1,458,1,1,RIGHT
RSs11,RSs11.edf,47,stimuli/visual/f08.bmp,.,.,5,5054669,5055106,1,437,1,1,RIGHT
RSs11,RSs11.edf,47,stimuli/visual/f08.bmp,.,.,6,5055106,5055362,1,256,1,1,RIGHT
RSs11,RSs11.edf,48,stimuli/visual/c14r.bmp,agent,2,1,5055362,5055598,1,236,1,1,RIGHT
RSs11,RSs11.edf,48,stimuli/visual/c14r.bmp,agent,2,2,5055598,5055898,1,300,1,1,RIGHT
RSs11,RSs11.edf,48,stimuli/visual/c14r.bmp,recipient,3,3,5055898,5056130,1,232,1,1,RIGHT
RSs11,RSs11.edf,48,stimuli/visual/c14r.bmp,recipient,3,4,5056130,5056493,1,363,1,1,RIGHT
RSs11,RSs11.edf,48,stimuli/visual/c14r.bmp,recipient,3,5,5056493,5056722,1,229,1,1,RIGHT
RSs11,RSs11.edf,48,stimuli/visual/c14r.bmp,patient,1,6,5056722,5057163,1,441,1,1,RIGHT
RSs11,RSs11.edf,48,stimuli/visual/c14r.bmp,recipient,3,7,5057163,5057480,1,317,1,1,RIGHT
RSs11,RSs11.edf,48,stimuli/visual/c14r.bmp,recipient,3,8,5057480,5057720,1,240,1,1,RIGHT
RSs11,RSs11.edf,48,stimuli/visual/c14r.bmp,recipient,3,9,5057720,5058022,1,302,1,1,RIGHT
RSs11,RSs11.edf,48,stimuli/visual/c14r.bmp,patient,1,10,5058022,5058313,1,291,1,1,RIGHT
RSs11,RSs11.edf,48,stimuli/visual/c14r.bmp,agent,2,11,5058313,5058624,1,311,1,1,RIGHT
RSs11,RSs11.edf,48,stimuli/visual/c14r.bmp,agent,2,12,5058624,5058926,1,302,1,1,RIGHT
RSs11,RSs11.edf,48,stimuli/visual/c14r.bmp,agent,2,13,5058926,5059269,1,343,1,1,RIGHT
RSs11,RSs11.edf,48,stimuli/visual/c14r.bmp,agent,2,14,5059269,5059755,1,486,1,1,RIGHT
RSs11,RSs11.edf,48,stimuli/visual/c14r.bmp,agent,2,15,5059755,5060137,1,382,1,1,RIGHT
RSs11,RSs11.edf,48,stimuli/visual/c14r.bmp,patient,1,16,5060137,5060635,1,498,1,1,RIGHT
RSs11,RSs11.edf,48,stimuli/visual/c14r.bmp,.,.,17,5060635,5061062,1,427,1,1,RIGHT
RSs11,RSs11.edf,48,stimuli/visual/c14r.bmp,recipient,3,18,5061062,5061335,1,273,1,1,RIGHT
RSs11,RSs11.edf,48,stimuli/visual/c14r.bmp,recipient,3,19,5061335,5061670,1,335,1,1,RIGHT
RSs11,RSs11.edf,48,stimuli/visual/c14r.bmp,recipient,3,20,5061670,5062156,1,486,1,1,RIGHT
RSs11,RSs11.edf,48,stimuli/visual/c14r.bmp,recipient,3,21,5062156,5062469,1,313,1,1,RIGHT
RSs11,RSs11.edf,49,stimuli/visual/f04.bmp,.,.,1,5062469,5062798,1,329,1,1,RIGHT
RSs11,RSs11.edf,49,stimuli/visual/f04.bmp,.,.,2,5062798,5063194,1,396,1,1,RIGHT
RSs11,RSs11.edf,49,stimuli/visual/f04.bmp,.,.,3,5063194,5063511,1,317,1,1,RIGHT
RSs11,RSs11.edf,49,stimuli/visual/f04.bmp,.,.,4,5063511,5063810,1,299,1,1,RIGHT
RSs11,RSs11.edf,49,stimuli/visual/f04.bmp,.,.,5,5063810,5064289,1,479,1,1,RIGHT
RSs11,RSs11.edf,49,stimuli/visual/f04.bmp,.,.,6,5064289,5064645,1,356,1,1,RIGHT
RSs11,RSs11.edf,49,stimuli/visual/f04.bmp,.,.,7,5064645,5064891,1,246,1,1,RIGHT
RSs11,RSs11.edf,49,stimuli/visual/f04.bmp,.,.,8,5064891,5065382,1,491,1,1,RIGHT
RSs11,RSs11.edf,49,stimuli/visual/f04.bmp,.,.,9,5065382,5065839,1,457,1,1,RIGHT
RSs11,RSs11.edf,49,stimuli/visual/f04.bmp,.,.,10,5065839,5066198,1,359,1,1,RIGHT
RSs11,RSs11.edf,49,stimuli/visual/f04.bmp,.,.,11,5066198,5066459,1,261,1,1,RIGHT
RSs11,RSs11.edf,49,stimuli/visual/f04.bmp,.,.,12,5066459,5066797,1,338,1,1,RIGHT
RSs11,RSs11.edf,49,stimuli/visual/f04.bmp,.,.,13,5066797,5067050,1,253,1,1,RIGHT
RSs11,RSs11.edf,49,stimuli/visual/f04.bmp,.,.,14,5067050,5067416,1,366,1,1,RIGHT
RSs11,RSs11.edf,50,stimuli/visual/f12.bmp,.,.,1,5067416,5067702,1,286,1,1,RIGHT
RSs11,RSs11.edf,50,stimuli/visual/f12.bmp,.,.,2,5067702,5068016,1,314,1,1,RIGHT
RSs11,RSs11.edf,50,stimuli/visual/f12.bmp,.,.,3,5068016,5068417,1,401,1,1,RIGHT
RSs11,RSs11.edf,50,stimuli/visual/f12.bmp,.,.,4,5068417,5068871,1,454,1,1,RIGHT
RSs11,RSs11.edf,50,stimuli/visual/f12.bmp,.,.,5,5068871,5069340,1,469,1,1,RIGHT
RSs11,RSs11.edf,50,stimuli/visual/f12.bmp,.,.,6,5069340,5069644,1,304,1,1,RIGHT
RSs11,RSs11.edf,50,stimuli/visual/f12.bmp,.,.,7,5069644,5070139,1,495,1,1,RIGHT
RSs11,RSs11.edf,50,stimuli/visual/f12.bmp,.,.,8,5070139,5070604,1,465,1,1,RIGHT
RSs11,RSs11.edf,50,stimuli/visual/f12.bmp,.,.,9,5070604,5071090,1,486,1,1,RIGHT
RSs11,RSs11.edf,50,stimuli/visual/f12.bmp,.,.,10,5071090,5071519,1,429,1,1,RIGHT
RSs11,RSs11.edf,50,stimuli/visual/f12.bmp,.,.,11,5071519,5071826,1,307,1,1,RIGHT
RSs11,RSs11.edf,50,stimuli/visual/f12.bmp,.,.,12,5071826,5072228,1,402,1,1,RIGHT
RSs11,RSs11.edf,50,stimuli/visual/f12.bmp,.,.,13,5072228,5072674,1,446,1,1,RIGHT
RSs11,RSs11.edf,50,stimuli/visual/f12.bmp,.,.,14,5072674,5072897,1,223,1,1,RIGHT
RSs11,RSs11.edf,50,stimuli/visual/f12.bmp,.,.,15,5072897,5073201,1,304,1,1,RIGHT
RSs11,RSs11.edf,50,stimuli/visual/f12.bmp,.,.,16,5073201,5073415,1,214,1,1,RIGHT
RSs11,RSs11.edf,50,stimuli/visual/f12.bmp,.,.,17,5073415,5073696,1,281,1,1,RIGHT
RSs11,RSs11.edf,50,stimuli/visual/f12.bmp,.,.,18,5073696,5074077,1,381,1,1,RIGHT
RSs11,RSs11.edf,50,stimuli/visual/f12.bmp,.,.,19,5074077,5074326,1,249,1,1,RIGHT
RSs11,RSs11.edf,50,stimuli/visual/f12.bmp,.,.,20,5074326,5074753,1,427,1,1,RIGHT
RSs11,RSs11.edf,50,stimuli/visual/f12.bmp,.,.,21,5074753,5075205,1,452,1,1,RIGHT
RSs11,RSs11.edf,50,stimuli/visual/f12.bmp,.,.,22,5075205,5075475,1,270,1,1,RIGHT
RSs11,RSs11.edf,50,stimuli/visual/f12.bmp,.,.,23,5075475,5075750,1,275,1,1,RIGHT
RSs11,RSs11.edf,50,stimuli/visual/f12.bmp,.,.,24,5075750,5076084,1,334,1,1,RIGHT
RSs11,RSs11.edf,50,stimuli/visual/f12.bmp,.,.,25,5076084,5076501,1,417,1,1,RIGHT
RSs11,RSs11.edf,50,stimuli/visual/f12.bmp,.,.,26,5076501,5076821,1,320,1,1,RIGHT
RSs11,RSs11.edf,51,stimuli/visual/c22r.bmp,.,.,1,5076821,5077208,1,387,1,1,RIGHT
RSs11,RSs11.edf,51,stimuli/visual/c22r.bmp,patient,2,2,5077208,5077532,1,324,1,1,RIGHT
RSs11,RSs11.edf,51,stimuli/visual/c22r.bmp,agent,1,3,5077532,5077822,1,290,1,1,RIGHT
RSs11,RSs11.edf,51,stimuli/visual/c22r.bmp,agent,1,4,5077822,5078030,1,208,1,1,RIGHT
RSs11,RSs11.edf,51,stimuli/visual/c22r.bmp,patient,2,5,5078030,5078320,1,290,1,1,RIGHT
RSs11,RSs11.edf,51,stimuli/visual/c22r.bmp,patient,2,6,5078320,5078670,1,350,1,1,RIGHT
RSs11,RSs11.edf,51,stimuli/visual/c22r.bmp,agent,1,7,5078670,5078932,1,262,1,1,RIGHT
RSs11,RSs11.edf,51,stimuli/visual/c22r.bmp,patient,2,8,5078932,5079249,1,317,1,1,RIGHT
RSs11,RSs11.edf,51,stimuli/visual/c22r.bmp,agent,1,9,5079249,5079674,1,425,1,1,RIGHT
RSs11,RSs11.edf,51,stimuli/visual/c22r.bmp,agent,1,10,5079674,5079999,1,325,1,1,RIGHT
RSs11,RSs11.edf,51,stimuli/visual/c22r.bmp,agent,1,11,5079999,5080449,1,450,1,1,RIGHT
RSs11,RSs11.edf,51,stimuli/visual/c22r.bmp,patient,2,12,5080449,5080825,1,376,1,1,RIGHT
RSs11,RSs11.edf,51,stimuli/visual/c22r.bmp,patient,2,13,5080825,5081169,1,344,1,1,RIGHT
RSs11,RSs11.edf,51,stimuli/visual/c22r.bmp,patient,2,14,5081169,5081409,1,240,1,1,RIGHT
RSs11,RSs11.edf,51,stimuli/visual/c22r.bmp,recipient,3,15,5081409,5081824,1,415,1,1,RIGHT
RSs11,RSs11.edf,51,stimuli/visual/c22r.bmp,recipient,3,16,5081824,5082096,1,272,1,1,RIGHT
RSs11,RSs11.edf,51,stimuli/visual/c22r.bmp,patient,2,17,5082096,5082297,1,201,1,1,RIGHT
RSs11,RSs11.edf,51,stimuli/visual/c22r.bmp,patient,2,18,5082297,5082605,1,308,1,1,RIGHT
RSs11,RSs11.edf,51,stimuli/visual/c22r.bmp,patient,2,19,5082605,5082833,1,228,1,1,RIGHT
RSs11,RSs11.edf,51,stimuli/visual/c22r.bmp,patient,2,20,5082833,5083190,1,357,1,1,RIGHT
RSs11,RSs11.edf,51,stimuli/visual/c22r.bmp,patient,2,21,5083190,5083651,1,461,1,1,RIGHT
RSs11,RSs11.edf,51,stimuli/visual/c22r.bmp,patient,2,22,5083651,5084123,1,472,1,1,RIGHT
RSs11,RSs11.edf,51,stimuli/visual/c22r.bmp,patient,2,23,5084123,5084440,1,317,1,1,RIGHT
RSs11,RSs11.edf,52,stimuli/visual/f26.bmp,.,.,1,5084440,5084654,1,214,1,1,RIGHT
RSs11,RSs11.edf,52,stimuli/visual/f26.bmp,.,.,2,5084654,5085114,1,460,1,1,RIGHT
RSs11,RSs11.edf,52,stimuli/visual/f26.bmp,.,.,3,5085114,5085369,1,255,1,1,RIGHT
RSs11,RSs11.edf,52,stimuli/visual/f26.bmp,.,.,4,5085369,5085631,1,262,1,1,RIGHT
RSs11,RSs11.edf,52,stimuli/visual/f26.bmp,.,.,5,5085631,5085995,1,364,1,1,RIGHT
RSs11,RSs11.edf,52,stimuli/visual/f26.bmp,.,.,6,5085995,5086240,1,245,1,1,RIGHT
RSs11,RSs11.edf,52,stimuli/visual/f26.bmp,.,.,7,5086240,5086640,1,400,1,1,RIGHT
RSs11,RSs11.edf,52,stimuli/visual/f26.bmp,.,.,8,5086640,5087077,1,437,1,1,RIGHT
RSs11,RSs11.edf,52,stimuli/visual/f26.bmp,.,.,9,5087077,5087369,1,292,1,1,RIGHT
RSs11,RSs11.edf,52,stimuli/visual/f26.bmp,.,.,10,5087369,5087615,1,246,1,1,RIGHT
RSs11,RSs11.edf,52,stimuli/visual/f26.bmp,.,.,11,5087615,5087929,1,314,1,1,RIGHT
RSs11,RSs11.edf,52,stimuli/visual/f26.bmp,.,.,12,5087929,5088269,1,340,1,1,RIGHT
RSs11,RSs11.edf,52,stimuli/visual/f26.bmp,.,.,13,5088269,5088691,1,422,1,1,RIGHT
RSs11,RSs11.edf,52,stimuli/visual/f26.bmp,.,.,14,5088691,5089007,1,316,1,1,RIGHT
RSs11,RSs11.edf,52,stimuli/visual/f26.bmp,.,.,15,5089007,5089310,1,303,1,1,RIGHT
RSs11,RSs11.edf,53,stimuli/visual/f09.bmp,.,.,1,5089310,5089645,1,335,1,1,RIGHT
