RECORDING_SESSION_LABEL,DATA_FILE,TRIAL_INDEX,imgfile,CURRENT_FIX_INTEREST_AREA_LABEL,CURRENT_FIX_INTEREST_AREA_ID,CURRENT_FIX_INDEX
RSs12,RSs12.edf,26,stimuli/visual/f21.bmp,.,.,11
RSs12,RSs12.edf,26,stimuli/visual/f21.bmp,.,.,12
RSs12,RSs12.edf,26,stimuli/visual/f21.bmp,.,.,13
RSs12,RSs12.edf,27,stimuli/visual/c13r.bmp,patient,2,1
RSs12,RSs12.edf,27,stimuli/visual/c13r.bmp,recipient,3,2
RSs12,RSs12.edf,27,stimuli/visual/c13r.bmp,recipient,3,3
RSs12,RSs12.edf,27,stimuli/visual/c13r.bmp,.,.,4
RSs12,RSs12.edf,27,stimuli/visual/c13r.bmp,agent,1,5
RSs12,RSs12.edf,27,stimuli/visual/c13r.bmp,patient,2,6
RSs12,RSs12.edf,27,stimuli/visual/c13r.bmp,patient,2,7
RSs12,RSs12.edf,27,stimuli/visual/c13r.bmp,patient,2,8
RSs12,RSs12.edf,27,stimuli/visual/c13r.bmp,recipient,3,9
RSs12,RSs12.edf,27,stimuli/visual/c13r.bmp,agent,1,10
RSs12,RSs12.edf,27,stimuli/visual/c13r.bmp,agent,1,11
RSs12,RSs12.edf,27,stimuli/visual/c13r.bmp,patient,2,12
RSs12,RSs12.edf,27,stimuli/visual/c13r.bmp,patient,2,13
RSs12,RSs12.edf,27,stimuli/visual/c13r.bmp,recipient,3,14
RSs12,RSs12.edf,28,stimuli/visual/f24.bmp,.,.,1
RSs12,RSs12.edf,28,stimuli/visual/f24.bmp,.,.,2
RSs12,RSs12.edf,28,stimuli/visual/f24.bmp,.,.,3
RSs12,RSs12.edf,28,stimuli/visual/f24.bmp,.,.,4
RSs12,RSs12.edf,28,stimuli/visual/f24.bmp,.,.,5
RSs12,RSs12.edf,28,stimuli/visual/f24.bmp,.,.,6
RSs12,RSs12.edf,28,stimuli/visual/f24.bmp,.,.,7
RSs12,RSs12.edf,28,stimuli/visual/f24.bmp,.,.,8
RSs12,RSs12.edf,28,stimuli/visual/f24.bmp,.,.,9
RSs12,RSs12.edf,28,stimuli/visual/f24.bmp,.,.,10
RSs12,RSs12.edf,28,stimuli/visual/f24.bmp,.,.,11
RSs12,RSs12.edf,28,stimuli/visual/f24.bmp,.,.,12
RSs12,RSs12.edf,29,stimuli/visual/f27.bmp,.,.,1
RSs12,RSs12.edf,29,stimuli/visual/f27.bmp,.,.,2
RSs12,RSs12.edf,29,stimuli/visual/f27.bmp,.,.,3
RSs12,RSs12.edf,29,stimuli/visual/f27.bmp,.,.,4
RSs12,RSs12.edf,29,stimuli/visual/f27.bmp,.,.,5
RSs12,RSs12.edf,29,stimuli/visual/f27.bmp,.,.,6
RSs12,RSs12.edf,29,stimuli/visual/f27.bmp,.,.,7
RSs12,RSs12.edf,29,stimuli/visual/f27.bmp,.,.,8
RSs12,RSs12.edf,29,stimuli/visual/f27.bmp,.,.,9
RSs12,RSs12.edf,29,stimuli/visual/f27.bmp,.,.,10
RSs12,RSs12.edf,29,stimuli/visual/f27.bmp,.,.,11
RSs12,RSs12.edf,29,stimuli/visual/f27.bmp,.,.,12
RSs12,RSs12.edf,29,stimuli/visual/f27.bmp,.,.,13
RSs12,RSs12.edf,29,stimuli/visual/f27.bmp,.,.,14
RSs12,RSs12.edf,29,stimuli/visual/f27.bmp,.,.,15
RSs12,RSs12.edf,29,stimuli/visual/f27.bmp,.,.,16
RSs12,RSs12.edf,29,stimuli/visual/f27.bmp,.,.,17
RSs12,RSs12.edf,30,stimuli/visual/c29r.bmp,recipient,3,1
RSs12,RSs12.edf,30,stimuli/visual/c29r.bmp,.,.,2
RSs12,RSs12.edf,30,stimuli/visual/c29r.bmp,agent,1,3
RSs12,RSs12.edf,30,stimuli/visual/c29r.bmp,patient,2,4
RSs12,RSs12.edf,30,stimuli/visual/c29r.bmp,agent,1,5
RSs12,RSs12.edf,30,stimuli/visual/c29r.bmp,recipient,3,6
RSs12,RSs12.edf,30,stimuli/visual/c29r.bmp,agent,1,7
RSs12,RSs12.edf,30,stimuli/visual/c29r.bmp,agent,1,8
RSs12,RSs12.edf,30,stimuli/visual/c29r.bmp,recipient,3,9
RSs12,RSs12.edf,30,stimuli/visual/c29r.bmp,patient,2,10
RSs12,RSs12.edf,30,stimuli/visual/c29r.bmp,recipient,3,11
RSs12,RSs12.edf,30,stimuli/visual/c29r.bmp,.,.,12
RSs12,RSs12.edf,30,stimuli/visual/c29r.bmp,recipient,3,13
RSs12,RSs12.edf,30,stimuli/visual/c29r.bmp,patient,2,14
RSs12,RSs12.edf,30,stimuli/visual/c29r.bmp,recipient,3,15
RSs12,RSs12.edf,30,stimuli/visual/c29r.bmp,recipient,3,16
RSs12,RSs12.edf,30,stimuli/visual/c29r.bmp,recipient,3,17
RSs12,RSs12.edf,31,stimuli/visual/f24.bmp,.,.,1
RSs12,RSs12.edf,31,stimuli/visual/f24.bmp,.,.,2
RSs12,RSs12.edf,31,stimuli/visual/f24.bmp,.,.,3
RSs12,RSs12.edf,31,stimuli/visual/f24.bmp,.,.,4
RSs12,RSs12.edf,31,stimuli/visual/f24.bmp,.,.,5
RSs12,RSs12.edf,31,stimuli/visual/f24.bmp,.,.,6
RSs12,RSs12.edf,31,stimuli/visual/f24.bmp,.,.,7
RSs12,RSs12.edf,31,stimuli/visual/f24.bmp,.,.,8
RSs12,RSs12.edf,31,stimuli/visual/f24.bmp,.,.,9
RSs12,RSs12.edf,31,stimuli/visual/f24.bmp,.,.,10
RSs12,RSs12.edf,31,stimuli/visual/f24.bmp,.,.,11
RSs12,RSs12.edf,31,stimuli/visual/f24.bmp,.,.,12
RSs12,RSs12.edf,31,stimuli/visual/f24.bmp,.,.,13
RSs12,RSs12.edf,31,stimuli/visual/f24.bmp,.,.,14
RSs12,RSs12.edf,32,stimuli/visual/f13.bmp,.,.,1
RSs12,RSs12.edf,32,stimuli/visual/f13.bmp,.,.,2
RSs12,RSs12.edf,32,stimuli/visual/f13.bmp,.,.,3
RSs12,RSs12.edf,32,stimuli/visual/f13.bmp,.,.,4
RSs12,RSs12.edf,32,stimuli/visual/f13.bmp,.,.,5
RSs12,RSs12.edf,32,stimuli/visual/f13.bmp,.,.,6
RSs12,RSs12.edf,32,stimuli/visual/f13.bmp,.,.,7
RSs12,RSs12.edf,32,stimuli/visual/f13.bmp,.,.,8
RSs12,RSs12.edf,32,stimuli/visual/f13.bmp,.,.,9
RSs12,RSs12.edf,32,stimuli/visual/f13.bmp,.,.,10
RSs12,RSs12.edf,32,stimuli/visual/f13.bmp,.,.,11
RSs12,RSs12.edf,32,stimuli/visual/f13.bmp,.,.,12
RSs12,RSs12.edf,32,stimuli/visual/f13.bmp,.,.,13
RSs12,RSs12.edf,32,stimuli/visual/f13.bmp,.,.,14
RSs12,RSs12.edf,32,stimuli/visual/f13.bmp,.,.,15
RSs12,RSs12.edf,32,stimuli/visual/f13.bmp,.,.,16
RSs12,RSs12.edf,32,stimuli/visual/f13.bmp,.,.,17
RSs12,RSs12.edf,32,stimuli/visual/f13.bmp,.,.,18
RSs12,RSs12.edf,33,stimuli/visual/c11r.bmp,.,.,1
RSs12,RSs12.edf,33,stimuli/visual/c11r.bmp,agent,1,2
RSs12,RSs12.edf,33,stimuli/visual/c11r.bmp,agent,1,3
RSs12,RSs12.edf,33,stimuli/visual/c11r.bmp,patient,2,4
RSs12,RSs12.edf,33,stimuli/visual/c11r.bmp,recipient,3,5
RSs12,RSs12.edf,33,stimuli/visual/c11r.bmp,agent,1,6
RSs12,RSs12.edf,33,stimuli/visual/c11r.bmp,agent,1,7
RSs12,RSs12.edf,33,stimuli/visual/c11r.bmp,recipient,3,8
RSs12,RSs12.edf,33,stimuli/visual/c11r.bmp,recipient,3,9
RSs12,RSs12.edf,33,stimuli/visual/c11r.bmp,agent,1,10
RSs12,RSs12.edf,33,stimuli/visual/c11r.bmp,agent,1,11
RSs12,RSs12.edf,33,stimuli/visual/c11r.bmp,agent,1,12
RSs12,RSs12.edf,33,stimuli/visual/c11r.bmp,patient,2,13
RSs12,RSs12.edf,33,stimuli/visual/c11r.bmp,patient,2,14
RSs12,RSs12.edf,33,stimuli/visual/c11r.bmp,recipient,3,15
RSs12,RSs12.edf,33,stimuli/visual/c11r.bmp,patient,2,16
RSs12,RSs12.edf,33,stimuli/visual/c11r.bmp,agent,1,17
RSs12,RSs12.edf,33,stimuli/visual/c11r.bmp,recipient,3,18
RSs12,RSs12.edf,33,stimuli/visual/c11r.bmp,recipient,3,19
RSs12,RSs12.edf,33,stimuli/visual/c11r.bmp,agent,1,20
RSs12,RSs12.edf,33,stimuli/visual/c11r.bmp,agent,1,21
RSs12,RSs12.edf,33,stimuli/visual/c11r.bmp,patient,2,22
RSs12,RSs12.edf,33,stimuli/visual/c11r.bmp,patient,2,23
RSs12,RSs12.edf,33,stimuli/visual/c11r.bmp,agent,1,24
RSs12,RSs12.edf,34,stimuli/visual/f11.bmp,.,.,1
RSs12,RSs12.edf,34,stimuli/visual/f11.bmp,.,.,2
RSs12,RSs12.edf,34,stimuli/visual/f11.bmp,.,.,3
RSs12,RSs12.edf,34,stimuli/visual/f11.bmp,.,.,4
RSs12,RSs12.edf,34,stimuli/visual/f11.bmp,.,.,5
RSs12,RSs12.edf,34,stimuli/visual/f11.bmp,.,.,6
RSs12,RSs12.edf,34,stimuli/visual/f11.bmp,.,.,7
RSs12,RSs12.edf,34,stimuli/visual/f11.bmp,.,.,8
RSs12,RSs12.edf,34,stimuli/visual/f11.bmp,.,.,9
RSs12,RSs12.edf,34,stimuli/visual/f11.bmp,.,.,10
RSs12,RSs12.edf,34,stimuli/visual/f11.bmp,.,.,11
RSs12,RSs12.edf,34,stimuli/visual/f11.bmp,.,.,12
RSs12,RSs12.edf,34,stimuli/visual/f11.bmp,.,.,13
RSs12,RSs12.edf,34,stimuli/visual/f11.bmp,.,.,14
RSs12,RSs12.edf,34,stimuli/visual/f11.bmp,.,.,15
RSs12,RSs12.edf,35,stimuli/visual/f03.bmp,.,.,1
RSs12,RSs12.edf,35,stimuli/visual/f03.bmp,.,.,2
RSs12,RSs12.edf,35,stimuli/visual/f03.bmp,.,.,3
RSs12,RSs12.edf,35,stimuli/visual/f03.bmp,.,.,4
RSs12,RSs12.edf,35,stimuli/visual/f03.bmp,.,.,5
RSs12,RSs12.edf,35,stimuli/visual/f03.bmp,.,.,6
RSs12,RSs12.edf,35,stimuli/visual/f03.bmp,.,.,7
RSs12,RSs12.edf,35,stimuli/visual/f03.bmp,.,.,8
RSs12,RSs12.edf,35,stimuli/visual/f03.bmp,.,.,9
RSs12,RSs12.edf,35,stimuli/visual/f03.bmp,.,.,10
RSs12,RSs12.edf,35,stimuli/visual/f03.bmp,.,.,11
RSs12,RSs12.edf,35,stimuli/visual/f03.bmp,.,.,12
RSs12,RSs12.edf,35,stimuli/visual/f03.bmp,.,.,13
RSs12,RSs12.edf,35,stimuli/visual/f03.bmp,.,.,14
RSs12,RSs12.edf,35,stimuli/visual/f03.bmp,.,.,15
RSs12,RSs12.edf,35,stimuli/visual/f03.bmp,.,.,16
RSs12,RSs12.edf,35,stimuli/visual/f03.bmp,.,.,17
RSs12,RSs12.edf,35,stimuli/visual/f03.bmp,.,.,18
RSs12,RSs12.edf,36,stimuli/visual/c28r.bmp,.,.,1
RSs12,RSs12.edf,36,stimuli/visual/c28r.bmp,patient,3,2
RSs12,RSs12.edf,36,stimuli/visual/c28r.bmp,agent,1,3
RSs12,RSs12.edf,36,stimuli/visual/c28r.bmp,patient,3,4
RSs12,RSs12.edf,36,stimuli/visual/c28r.bmp,patient,3,5
RSs12,RSs12.edf,36,stimuli/visual/c28r.bmp,agent,1,6
RSs12,RSs12.edf,36,stimuli/visual/c28r.bmp,patient,3,7
RSs12,RSs12.edf,36,stimuli/visual/c28r.bmp,patient,3,8
RSs12,RSs12.edf,36,stimuli/visual/c28r.bmp,patient,3,9
RSs12,RSs12.edf,36,stimuli/visual/c28r.bmp,recipient,2,10
RSs12,RSs12.edf,36,stimuli/visual/c28r.bmp,patient,3,11
RSs12,RSs12.edf,36,stimuli/visual/c28r.bmp,patient,3,12
RSs12,RSs12.edf,36,stimuli/visual/c28r.bmp,recipient,2,13
RSs12,RSs12.edf,36,stimuli/visual/c28r.bmp,patient,3,14
RSs12,RSs12.edf,36,stimuli/visual/c28r.bmp,recipient,2,15
RSs12,RSs12.edf,36,stimuli/visual/c28r.bmp,patient,3,16
RSs12,RSs12.edf,36,stimuli/visual/c28r.bmp,patient,3,17
RSs12,RSs12.edf,36,stimuli/visual/c28r.bmp,agent,1,18
RSs12,RSs12.edf,36,stimuli/visual/c28r.bmp,patient,3,19
RSs12,RSs12.edf,37,stimuli/visual/f25.bmp,.,.,1
RSs12,RSs12.edf,37,stimuli/visual/f25.bmp,.,.,2
RSs12,RSs12.edf,37,stimuli/visual/f25.bmp,.,.,3
RSs12,RSs12.edf,37,stimuli/visual/f25.bmp,.,.,4
RSs12,RSs12.edf,37,stimuli/visual/f25.bmp,.,.,5
RSs12,RSs12.edf,37,stimuli/visual/f25.bmp,.,.,6
RSs12,RSs12.edf,37,stimuli/visual/f25.bmp,.,.,7
RSs12,RSs12.edf,37,stimuli/visual/f25.bmp,.,.,8
RSs12,RSs12.edf,37,stimuli/visual/f25.bmp,.,.,9
RSs12,RSs12.edf,37,stimuli/visual/f25.bmp,.,.,10
RSs12,RSs12.edf,38,stimuli/visual/f08.bmp,.,.,1
RSs12,RSs12.edf,38,stimuli/visual/f08.bmp,.,.,2
RSs12,RSs12.edf,38,stimuli/visual/f08.bmp,.,.,3
RSs12,RSs12.edf,38,stimuli/visual/f08.bmp,.,.,4
RSs12,RSs12.edf,38,stimuli/visual/f08.bmp,.,.,5
RSs12,RSs12.edf,38,stimuli/visual/f08.bmp,.,.,6
RSs12,RSs12.edf,38,stimuli/visual/f08.bmp,.,.,7
RSs12,RSs12.edf,38,stimuli/visual/f08.bmp,.,.,8
RSs12,RSs12.edf,38,stimuli/visual/f08.bmp,.,.,9
RSs12,RSs12.edf,38,stimuli/visual/f08.bmp,.,.,10
RSs12,RSs12.edf,38,stimuli/visual/f08.bmp,.,.,11
RSs12,RSs12.edf,38,stimuli/visual/f08.bmp,.,.,12
RSs12,RSs12.edf,38,stimuli/visual/f08.bmp,.,.,13
RSs12,RSs12.edf,38,stimuli/visual/f08.bmp,.,.,14
RSs12,RSs12.edf,38,stimuli/visual/f08.bmp,.,.,15
RSs12,RSs12.edf,39,stimuli/visual/c04r.bmp,recipient,3,1
RSs12,RSs12.edf,39,stimuli/visual/c04r.bmp,recipient,3,2
RSs12,RSs12.edf,39,stimuli/visual/c04r.bmp,agent,1,3
RSs12,RSs12.edf,39,stimuli/visual/c04r.bmp,patient,2,4
RSs12,RSs12.edf,39,stimuli/visual/c04r.bmp,agent,1,5
RSs12,RSs12.edf,39,stimuli/visual/c04r.bmp,recipient,3,6
RSs12,RSs12.edf,39,stimuli/visual/c04r.bmp,recipient,3,7
RSs12,RSs12.edf,39,stimuli/visual/c04r.bmp,recipient,3,8
RSs12,RSs12.edf,39,stimuli/visual/c04r.bmp,patient,2,9
RSs12,RSs12.edf,39,stimuli/visual/c04r.bmp,recipient,3,10
RSs12,RSs12.edf,39,stimuli/visual/c04r.bmp,agent,1,11
RSs12,RSs12.edf,39,stimuli/visual/c04r.bmp,agent,1,12
RSs12,RSs12.edf,39,stimuli/visual/c04r.bmp,recipient,3,13
RSs12,RSs12.edf,40,stimuli/visual/f22.bmp,.,.,1
RSs12,RSs12.edf,40,stimuli/visual/f22.bmp,.,.,2
RSs12,RSs12.edf,40,stimuli/visual/f22.bmp,.,.,3
RSs12,RSs12.edf,40,stimuli/visual/f22.bmp,.,.,4
RSs12,RSs12.edf,40,stimuli/visual/f22.bmp,.,.,5
RSs12,RSs12.edf,40,stimuli/visual/f22.bmp,.,.,6
RSs12,RSs12.edf,40,stimuli/visual/f22.bmp,.,.,7
RSs12,RSs12.edf,40,stimuli/visual/f22.bmp,.,.,8
RSs12,RSs12.edf,40,stimuli/visual/f22.bmp,.,.,9
RSs12,RSs12.edf,40,stimuli/visual/f22.bmp,.,.,10
RSs12,RSs12.edf,40,stimuli/visual/f22.bmp,.,.,11
RSs12,RSs12.edf,40,stimuli/visual/f22.bmp,.,.,12
RSs12,RSs12.edf,40,stimuli/visual/f22.bmp,.,.,13
RSs12,RSs12.edf,40,stimuli/visual/f22.bmp,.,.,14
RSs12,RSs12.edf,40,stimuli/visual/f22.bmp,.,.,15
RSs12,RSs12.edf,40,stimuli/visual/f22.bmp,.,.,16
RSs12,RSs12.edf,40,stimuli/visual/f22.bmp,.,.,17
RSs12,RSs12.edf,41,stimuli/visual/f30.bmp,.,.,1
RSs12,RSs12.edf,41,stimuli/visual/f30.bmp,.,.,2
RSs12,RSs12.edf,41,stimuli/visual/f30.bmp,.,.,3
RSs12,RSs12.edf,41,stimuli/visual/f30.bmp,.,.,4
RSs12,RSs12.edf,41,stimuli/visual/f30.bmp,.,.,5
RSs12,RSs12.edf,41,stimuli/visual/f30.bmp,.,.,6
RSs12,RSs12.edf,41,stimuli/visual/f30.bmp,.,.,7
RSs12,RSs12.edf,41,stimuli/visual/f30.bmp,.,.,8
RSs12,RSs12.edf,42,stimuli/visual/c05r.bmp,recipient,1,1
RSs12,RSs12.edf,42,stimuli/visual/c05r.bmp,agent,3,2
RSs12,RSs12.edf,42,stimuli/visual/c05r.bmp,patient,2,3
RSs12,RSs12.edf,42,stimuli/visual/c05r.bmp,recipient,1,4
RSs12,RSs12.edf,42,stimuli/visual/c05r.bmp,recipient,1,5
RSs12,RSs12.edf,42,stimuli/visual/c05r.bmp,recipient,1,6
RSs12,RSs12.edf,42,stimuli/visual/c05r.bmp,agent,3,7
RSs12,RSs12.edf,42,stimuli/visual/c05r.bmp,agent,3,8
RSs12,RSs12.edf,42,stimuli/visual/c05r.bmp,recipient,1,9
RSs12,RSs12.edf,42,stimuli/visual/c05r.bmp,patient,2,10
RSs12,RSs12.edf,42,stimuli/visual/c05r.bmp,recipient,1,11
RSs12,RSs12.edf,42,stimuli/visual/c05r.bmp,recipient,1,12
RSs12,RSs12.edf,42,stimuli/visual/c05r.bmp,recipient,1,13
RSs12,RSs12.edf,42,stimuli/visual/c05r.bmp,agent,3,14
RSs12,RSs12.edf,42,stimuli/visual/c05r.bmp,recipient,1,15
RSs12,RSs12.edf,42,stimuli/visual/c05r.bmp,patient,2,16
RSs12,RSs12.edf,42,stimuli/visual/c05r.bmp,patient,2,17
RSs12,RSs12.edf,42,stimuli/visual/c05r.bmp,recipient,1,18
RSs12,RSs12.edf,42,stimuli/visual/c05r.bmp,agent,3,19
RSs12,RSs12.edf,42,stimuli/visual/c05r.bmp,recipient,1,20
RSs12,RSs12.edf,42,stimuli/visual/c05r.bmp,recipient,1,21
RSs12,RSs12.edf,42,stimuli/visual/c05r.bmp,.,.,22
RSs12,RSs12.edf,43,stimuli/visual/f29.bmp,.,.,1
RSs12,RSs12.edf,43,stimuli/visual/f29.bmp,.,.,2
RSs12,RSs12.edf,43,stimuli/visual/f29.bmp,.,.,3
RSs12,RSs12.edf,43,stimuli/visual/f29.bmp,.,.,4
RSs12,RSs12.edf,43,stimuli/visual/f29.bmp,.,.,5
RSs12,RSs12.edf,43,stimuli/visual/f29.bmp,.,.,6
RSs12,RSs12.edf,43,stimuli/visual/f29.bmp,.,.,7
RSs12,RSs12.edf,43,stimuli/visual/f29.bmp,.,.,8
RSs12,RSs12.edf,43,stimuli/visual/f29.bmp,.,.,9
RSs12,RSs12.edf,44,stimuli/visual/f06.bmp,.,.,1
RSs12,RSs12.edf,44,stimuli/visual/f06.bmp,.,.,2
RSs12,RSs12.edf,44,stimuli/visual/f06.bmp,.,.,3
RSs12,RSs12.edf,44,stimuli/visual/f06.bmp,.,.,4
RSs12,RSs12.edf,44,stimuli/visual/f06.bmp,.,.,5
RSs12,RSs12.edf,44,stimuli/visual/f06.bmp,.,.,6
RSs12,RSs12.edf,44,stimuli/visual/f06.bmp,.,.,7
RSs12,RSs12.edf,44,stimuli/visual/f06.bmp,.,.,8
RSs12,RSs12.edf,44,stimuli/visual/f06.bmp,.,.,9
RSs12,RSs12.edf,44,stimuli/visual/f06.bmp,.,.,10
RSs12,RSs12.edf,44,stimuli/visual/f06.bmp,.,.,11
RSs12,RSs12.edf,44,stimuli/visual/f06.bmp,.,.,12
RSs12,RSs12.edf,45,stimuli/visual/c20r.bmp,recipient,3,1
RSs12,RSs12.edf,45,stimuli/visual/c20r.bmp,recipient,3,2
RSs12,RSs12.edf,45,stimuli/visual/c20r.bmp,agent,2,3
RSs12,RSs12.edf,45,stimuli/visual/c20r.bmp,patient,1,4
RSs12,RSs12.edf,45,stimuli/visual/c20r.bmp,recipient,3,5
RSs12,RSs12.edf,45,stimuli/visual/c20r.bmp,recipient,3,6
RSs12,RSs12.edf,45,stimuli/visual/c20r.bmp,.,.,7
RSs12,RSs12.edf,45,stimuli/visual/c20r.bmp,patient,1,8
RSs12,RSs12.edf,45,stimuli/visual/c20r.bmp,patient,1,9
RSs12,RSs12.edf,45,stimuli/visual/c20r.bmp,patient,1,10
RSs12,RSs12.edf,45,stimuli/visual/c20r.bmp,recipient,3,11
RSs12,RSs12.edf,45,stimuli/visual/c20r.bmp,.,.,12
RSs12,RSs12.edf,45,stimuli/visual/c20r.bmp,recipient,3,13
RSs12,RSs12.edf,45,stimuli/visual/c20r.bmp,agent,2,14
RSs12,RSs12.edf,45,stimuli/visual/c20r.bmp,patient,1,15
RSs12,RSs12.edf,45,stimuli/visual/c20r.bmp,agent,2,16
RSs12,RSs12.edf,45,stimuli/visual/c20r.bmp,agent,2,17
RSs12,RSs12.edf,45,stimuli/visual/c20r.bmp,recipient,3,18
RSs12,RSs12.edf,45,stimuli/visual/c20r.bmp,recipient,3,19
RSs12,RSs12.edf,45,stimuli/visual/c20r.bmp,recipient,3,20
RSs12,RSs12.edf,45,stimuli/visual/c20r.bmp,recipient,3,21
RSs12,RSs12.edf,45,stimuli/visual/c20r.bmp,.,.,22
RSs12,RSs12.edf,45,stimuli/visual/c20r.bmp,recipient,3,23
RSs12,RSs12.edf,45,stimuli/visual/c20r.bmp,recipient,3,24
RSs12,RSs12.edf,45,stimuli/visual/c20r.bmp,.,.,25
RSs12,RSs12.edf,45,stimuli/visual/c20r.bmp,patient,1,26
RSs12,RSs12.edf,45,stimuli/visual/c20r.bmp,patient,1,27
RSs12,RSs12.edf,46,stimuli/visual/f18.bmp,.,.,1
RSs12,RSs12.edf,46,stimuli/visual/f18.bmp,.,.,2
RSs12,RSs12.edf,46,stimuli/visual/f18.bmp,.,.,3
RSs12,RSs12.edf,46,stimuli/visual/f18.bmp,.,.,4
RSs12,RSs12.edf,46,stimuli/visual/f18.bmp,.,.,5
RSs12,RSs12.edf,46,stimuli/visual/f18.bmp,.,.,6
RSs12,RSs12.edf,46,stimuli/visual/f18.bmp,.,.,7
RSs12,RSs12.edf,46,stimuli/visual/f18.bmp,.,.,8
RSs12,RSs12.edf,46,stimuli/visual/f18.bmp,.,.,9
RSs12,RSs12.edf,46,stimuli/visual/f18.bmp,.,.,10
RSs12,RSs12.edf,46,stimuli/visual/f18.bmp,.,.,11
RSs12,RSs12.edf,47,stimuli/visual/f08.bmp,.,.,1
RSs12,RSs12.edf,47,stimuli/visual/f08.bmp,.,.,2
RSs12,RSs12.edf,47,stimuli/visual/f08.bmp,.,.,3
RSs12,RSs12.edf,47,stimuli/visual/f08.bmp,.,.,4
RSs12,RSs12.edf,47,stimuli/visual/f08.bmp,.,.,5
RSs12,RSs12.edf,47,stimuli/visual/f08.bmp,.,.,6
RSs12,RSs12.edf,47,stimuli/visual/f08.bmp,.,.,7
RSs12,RSs12.edf,47,stimuli/visual/f08.bmp,.,.,8
RSs12,RSs12.edf,47,stimuli/visual/f08.bmp,.,.,9
RSs12,RSs12.edf,47,stimuli/visual/f08.bmp,.,.,10
RSs12,RSs12.edf,48,stimuli/visual/c14r.bmp,agent,2,1
RSs12,RSs12.edf,48,stimuli/visual/c14r.bmp,agent,2,2
RSs12,RSs12.edf,48,stimuli/visual/c14r.bmp,agent,2,3
RSs12,RSs12.edf,48,stimuli/visual/c14r.bmp,agent,2,4
RSs12,RSs12.edf,48,stimuli/visual/c14r.bmp,recipient,3,5
RSs12,RSs12.edf,48,stimuli/visual/c14r.bmp,patient,1,6
RSs12,RSs12.edf,48,stimuli/visual/c14r.bmp,recipient,3,7
RSs12,RSs12.edf,48,stimuli/visual/c14r.bmp,recipient,3,8
RSs12,RSs12.edf,48,stimuli/visual/c14r.bmp,agent,2,9
RSs12,RSs12.edf,48,stimuli/visual/c14r.bmp,recipient,3,10
RSs12,RSs12.edf,48,stimuli/visual/c14r.bmp,recipient,3,11
RSs12,RSs12.edf,48,stimuli/visual/c14r.bmp,agent,2,12
RSs12,RSs12.edf,48,stimuli/visual/c14r.bmp,recipient,3,13
RSs12,RSs12.edf,48,stimuli/visual/c14r.bmp,recipient,3,14
RSs12,RSs12.edf,48,stimuli/visual/c14r.bmp,recipient,3,15
RSs12,RSs12.edf,48,stimuli/visual/c14r.bmp,recipient,3,16
RSs12,RSs12.edf,48,stimuli/visual/c14r.bmp,agent,2,17
RSs12,RSs12.edf,48,stimuli/visual/c14r.bmp,patient,1,18
RSs12,RSs12.edf,48,stimuli/visual/c14r.bmp,agent,2,19
RSs12,RSs12.edf,49,stimuli/visual/f04.bmp,.,.,1
RSs12,RSs12.edf,49,stimuli/visual/f04.bmp,.,.,2
RSs12,RSs12.edf,49,stimuli/visual/f04.bmp,.,.,3
RSs12,RSs12.edf,49,stimuli/visual/f04.bmp,.,.,4
RSs12,RSs12.edf,49,stimuli/visual/f04.bmp,.,.,5
RSs12,RSs12.edf,49,stimuli/visual/f04.bmp,.,.,6
RSs12,RSs12.edf,49,stimuli/visual/f04.bmp,.,.,7
RSs12,RSs12.edf,49,stimuli/visual/f04.bmp,.,.,8
RSs12,RSs12.edf,49,stimuli/visual/f04.bmp,.,.,9
RSs12,RSs12.edf,49,stimuli/visual/f04.bmp,.,.,10
RSs12,RSs12.edf,50,stimuli/visual/f12.bmp,.,.,1
RSs12,RSs12.edf,50,stimuli/visual/f12.bmp,.,.,2
RSs12,RSs12.edf,50,stimuli/visual/f12.bmp,.,.,3
RSs12,RSs12.edf,50,stimuli/visual/f12.bmp,.,.,4
RSs12,RSs12.edf,50,stimuli/visual/f12.bmp,.,.,5
RSs12,RSs12.edf,50,stimuli/visual/f12.bmp,.,.,6
RSs12,RSs12.edf,50,stimuli/visual/f12.bmp,.,.,7
RSs12,RSs12.edf,50,stimuli/visual/f12.bmp,.,.,8
RSs12,RSs12.edf,50,stimuli/visual/f12.bmp,.,.,9
RSs12,RSs12.edf,50,stimuli/visual/f12.bmp,.,.,10
RSs12,RSs12.edf,50,stimuli/visual/f12.bmp,.,.,11
RSs12,RSs12.edf,50,stimuli/visual/f12.bmp,.,.,12
RSs12,RSs12.edf,50,stimuli/visual/f12.bmp,.,.,13
RSs12,RSs12.edf,50,stimuli/visual/f12.bmp,.,.,14
RSs12,RSs12.edf,50,stimuli/visual/f12.bmp,.,.,15
RSs12,RSs12.edf,50,stimuli/visual/f12.bmp,.,.,16
RSs12,RSs12.edf,50,stimuli/visual/f12.bmp,.,.,17
RSs12,RSs12.edf,51,stimuli/visual/c22r.bmp,.,.,1
RSs12,RSs12.edf,51,stimuli/visual/c22r.bmp,patient,2,2
RSs12,RSs12.edf,51,stimuli/visual/c22r.bmp,agent,1,3
RSs12,RSs12.edf,51,stimuli/visual/c22r.bmp,patient,2,4
