RECORDING_SESSION_LABEL,DATA_FILE,TRIAL_INDEX,imgfile,CURRENT_FIX_INTEREST_AREA_LABEL,CURRENT_FIX_INTEREST_AREA_ID,CURRENT_FIX_INDEX,0,494,1,494,1,1,RIGHT
RSs09,RSs09.edf,93,stimuli/visual/c23l.bmp,agent,3,4,4266770,4267001,1,231,1,1,RIGHT
RSs09,RSs09.edf,93,stimuli/visual/c23l.bmp,agent,3,5,4267001,4267247,1,246,1,1,RIGHT
RSs09,RSs09.edf,93,stimuli/visual/c23l.bmp,patient,1,6,4267247,4267493,1,246,1,1,RIGHT
RSs09,RSs09.edf,93,stimuli/visual/c23l.bmp,agent,3,7,4267493,4267992,1,499,1,1,RIGHT
RSs09,RSs09.edf,93,stimuli/visual/c23l.bmp,patient,1,8,4267992,4268453,1,461,1,1,RIGHT
RSs09,RSs09.edf,93,stimuli/visual/c23l.bmp,recipient,2,9,4268453,4268829,1,376,1,1,RIGHT
RSs09,RSs09.edf,93,stimuli/visual/c23l.bmp,.,.,10,4268829,4269145,1,316,1,1,RIGHT
RSs09,RSs09.edf,93,stimuli/visual/c23l.bmp,recipient,2,11,4269145,4269477,1,332,1,1,RIGHT
RSs09,RSs09.edf,93,stimuli/visual/c23l.bmp,recipient,2,12,4269477,4269688,1,211,1,1,RIGHT
RSs09,RSs09.edf,93,stimuli/visual/c23l.bmp,recipient,2,13,4269688,4270073,1,385,1,1,RIGHT
RSs09,RSs09.edf,93,stimuli/visual/c23l.bmp,recipient,2,14,4270073,4270338,1,265,1,1,RIGHT
RSs09,RSs09.edf,93,stimuli/visual/c23l.bmp,patient,1,15,4270338,4270581,1,243,1,1,RIGHT
RSs09,RSs09.edf,93,stimuli/visual/c23l.bmp,recipient,2,16,4270581,4271013,1,432,1,1,RIGHT
RSs09,RSs09.edf,93,stimuli/visual/c23l.bmp,recipient,2,17,4271013,4271475,1,462,1,1,RIGHT
RSs09,RSs09.edf,94,stimuli/visual/f26.bmp,.,.,1,4271475,4271786,1,311,1,1,RIGHT
RSs09,RSs09.edf,94,stimuli/visual/f26.bmp,.,.,2,4271786,4272135,1,349,1,1,RIGHT
RSs09,RSs09.edf,94,stimuli/visual/f26.bmp,.,.,3,4272135,4272353,1,218,1,1,RIGHT
RSs09,RSs09.edf,94,stimuli/visual/f26.bmp,.,.,4,4272353,4272676,1,323,1,1,RIGHT
RSs09,RSs09.edf,94,stimuli/visual/f26.bmp,.,.,5,4272676,4273119,1,443,1,1,RIGHT
RSs09,RSs09.edf,94,stimuli/visual/f26.bmp,.,.,6,4273119,4273609,1,490,1,1,RIGHT
RSs09,RSs09.edf,94,stimuli/visual/f26.bmp,.,.,7,4273609,4273845,1,236,1,1,RIGHT
RSs09,RSs09.edf,94,stimuli/visual/f26.bmp,.,.,8,4273845,4274061,1,216,1,1,RIGHT
RSs09,RSs09.edf,94,stimuli/visual/f26.bmp,.,.,9,4274061,4274450,1,389,1,1,RIGHT
RSs09,RSs09.edf,94,stimuli/visual/f26.bmp,.,.,10,4274450,4274768,1,318,1,1,RIGHT
RSs09,RSs09.edf,94,stimuli/visual/f26.bmp,.,.,11,4274768,4275098,1,330,1,1,RIGHT
RSs09,RSs09.edf,94,stimuli/visual/f26.bmp,.,.,12,4275098,4275510,1,412,1,1,RIGHT
RSs09,RSs09.edf,94,stimuli/visual/f26.bmp,.,.,13,4275510,4275880,1,370,1,1,RIGHT
RSs09,RSs09.edf,94,stimuli/visual/f26.bmp,.,.,14,4275880,4276286,1,406,1,1,RIGHT
RSs09,RSs09.edf,94,stimuli/visual/f26.bmp,.,.,15,4276286,4276632,1,346,1,1,RIGHT
RSs09,RSs09.edf,95,stimuli/visual/f28.bmp,.,.,1,4276632,4276993,1,361,1,1,RIGHT
RSs09,RSs09.edf,95,stimuli/visual/f28.bmp,.,.,2,4276993,4277314,1,321,1,1,RIGHT
RSs09,RSs09.edf,95,stimuli/visual/f28.bmp,.,.,3,4277314,4277754,1,440,1,1,RIGHT
RSs09,RSs09.edf,95,stimuli/visual/f28.bmp,.,.,4,4277754,4278212,1,458,1,1,RIGHT
RSs09,RSs09.edf,95,stimuli/visual/f28.bmp,.,.,5,4278212,4278539,1,327,1,1,RIGHT
RSs09,RSs09.edf,95,stimuli/visual/f28.bmp,.,.,6,4278539,4279014,1,475,1,1,RIGHT
RSs09,RSs09.edf,95,stimuli/visual/f28.bmp,.,.,7,4279014,4279439,1,425,1,1,RIGHT
RSs09,RSs09.edf,95,stimuli/visual/f28.bmp,.,.,8,4279439,4279912,1,473,1,1,RIGHT
RSs09,RSs09.edf,95,stimuli/visual/f28.bmp,.,.,9,4279912,4280139,1,227,1,1,RIGHT
RSs09,RSs09.edf,95,stimuli/visual/f28.bmp,.,.,10,4280139,4280365,1,226,1,1,RIGHT
RSs09,RSs09.edf,95,stimuli/visual/f28.bmp,.,.,11,4280365,4280652,1,287,1,1,RIGHT
RSs09,RSs09.edf,95,stimuli/visual/f28.bmp,.,.,12,4280652,4280950,1,298,1,1,RIGHT
RSs09,RSs09.edf,95,stimuli/visual/f28.bmp,.,.,13,4280950,4281426,1,476,1,1,RIGHT
RSs09,RSs09.edf,96,stimuli/visual/c27l.bmp,recipient,3,1,4281426,4281706,1,280,1,1,RIGHT
RSs09,RSs09.edf,96,stimuli/visual/c27l.bmp,agent,1,2,4281706,4282083,1,377,1,1,RIGHT
RSs09,RSs09.edf,96,stimuli/visual/c27l.bmp,recipient,3,3,4282083,4282521,1,438,1,1,RIGHT
RSs09,RSs09.edf,96,stimuli/visual/c27l.bmp,.,.,4,4282521,4282939,1,418,1,1,RIGHT
RSs09,RSs09.edf,96,stimuli/visual/c27l.bmp,agent,1,5,4282939,4283183,1,244,1,1,RIGHT
RSs09,RSs09.edf,96,stimuli/visual/c27l.bmp,patient,2,6,4283183,4283682,1,499,1,1,RIGHT
RSs09,RSs09.edf,96,stimuli/visual/c27l.bmp,recipient,3,7,4283682,4283994,1,312,1,1,RIGHT
RSs09,RSs09.edf,96,stimuli/visual/c27l.bmp,recipient,3,8,4283994,4284429,1,435,1,1,RIGHT
RSs09,RSs09.edf,96,stimuli/visual/c27l.bmp,patient,2,9,4284429,4284681,1,252,1,1,RIGHT
RSs09,RSs09.edf,96,stimuli/visual/c27l.bmp,patient,2,10,4284681,4284967,1,286,1,1,RIGHT
RSs09,RSs09.edf,96,stimuli/visual/c27l.bmp,agent,1,11,4284967,4285451,1,484,1,1,RIGHT
RSs09,RSs09.edf,96,stimuli/visual/c27l.bmp,agent,1,12,4285451,4285820,1,369,1,1,RIGHT
RSs09,RSs09.edf,96,stimuli/visual/c27l.bmp,agent,1,13,4285820,4286261,1,441,1,1,RIGHT
RSs09,RSs09.edf,96,stimuli/visual/c27l.bmp,patient,2,14,4286261,4286635,1,374,1,1,RIGHT
RSs09,RSs09.edf,96,stimuli/visual/c27l.bmp,patient,2,15,4286635,4286956,1,321,1,1,RIGHT
RSs09,RSs09.edf,96,stimuli/visual/c27l.bmp,recipient,3,16,4286956,4287342,1,386,1,1,RIGHT
RSs09,RSs09.edf,96,stimuli/visual/c27l.bmp,recipient,3,17,4287342,4287661,1,319,1,1,RIGHT
RSs09,RSs09.edf,96,stimuli/visual/c27l.bmp,recipient,3,18,4287661,4287894,1,233,1,1,RIGHT
RSs09,RSs09.edf,96,stimuli/visual/c27l.bmp,patient,2,19,4287894,4288156,1,262,1,1,RIGHT
RSs10,RSs10.edf,1,stimuli/visual/f32.jpg,.,.,1,4288156,4288563,1,407,1,1,RIGHT
RSs10,RSs10.edf,1,stimuli/visual/f32.jpg,.,.,2,4288563,4288875,1,312,1,1,RIGHT
RSs10,RSs10.edf,1,stimuli/visual/f32.jpg,.,.,3,4288875,4289345,1,470,1,1,RIGHT
RSs10,RSs10.edf,1,stimuli/visual/f32.jpg,.,.,4,4289345,4289696,1,351,1,1,RIGHT
RSs10,RSs10.edf,1,stimuli/visual/f32.jpg,.,.,5,4289696,4290064,1,368,1,1,RIGHT
RSs10,RSs10.edf,1,stimuli/visual/f32.jpg,.,.,6,4290064,4290390,1,326,1,1,RIGHT
RSs10,RSs10.edf,1,stimuli/visual/f32.jpg,.,.,7,4290390,4290861,1,471,1,1,RIGHT
RSs10,RSs10.edf,1,stimuli/visual/f32.jpg,.,.,8,4290861,4291063,1,202,1,1,RIGHT
RSs10,RSs10.edf,1,stimuli/visual/f32.jpg,.,.,9,4291063,4291292,1,229,1,1,RIGHT
RSs10,RSs10.edf,1,stimuli/visual/f32.jpg,.,.,10,4291292,4291552,1,260,1,1,RIGHT
RSs10,RSs10.edf,1,stimuli/visual/f32.jpg,.,.,11,4291552,4291756,1,204,1,1,RIGHT
RSs10,RSs10.edf,1,stimuli/visual/f32.jpg,.,.,12,4291756,4292021,1,265,1,1,RIGHT
RSs10,RSs10.edf,2,stimuli/visual/f33.jpg,.,.,1,4292021,4292288,1,267,1,1,RIGHT
RSs10,RSs10.edf,2,stimuli/visual/f33.jpg,.,.,2,4292288,4292589,1,301,1,1,RIGHT
RSs10,RSs10.edf,2,stimuli/visual/f33.jpg,.,.,3,4292589,4292951,1,362,1,1,RIGHT
RSs10,RSs10.edf,2,stimuli/visual/f33.jpg,.,.,4,4292951,4293221,1,270,1,1,RIGHT
RSs10,RSs10.edf,2,stimuli/visual/f33.jpg,.,.,5,4293221,4293425,1,204,1,1,RIGHT
RSs10,RSs10.edf,2,stimuli/visual/f33.jpg,.,.,6,4293425,4293739,1,314,1,1,RIGHT
RSs10,RSs10.edf,2,stimuli/visual/f33.jpg,.,.,7,4293739,4294047,1,308,1,1,RIGHT
RSs10,RSs10.edf,2,stimuli/visual/f33.jpg,.,.,8,4294047,4294326,1,279,1,1,RIGHT
RSs10,RSs10.edf,2,stimuli/visual/f33.jpg,.,.,9,4294326,4294681,1,355,1,1,RIGHT
RSs10,RSs10.edf,2,stimuli/visual/f33.jpg,.,.,10,4294681,4294898,1,217,1,1,RIGHT
RSs10,RSs10.edf,2,stimuli/visual/f33.jpg,.,.,11,4294898,4295192,1,294,1,1,RIGHT
RSs10,RSs10.edf,2,stimuli/visual/f33.jpg,.,.,12,4295192,4295494,1,302,1,1,RIGHT
RSs10,RSs10.edf,2,stimuli/visual/f33.jpg,.,.,13,4295494,4295931,1,437,1,1,RIGHT
RSs10,RSs10.edf,3,stimuli/visual/f35.jpg,.,.,1,4295931,4296343,1,412,1,1,RIGHT
RSs10,RSs10.edf,3,stimuli/visual/f35.jpg,.,.,2,4296343,4296697,1,354,1,1,RIGHT
RSs10,RSs10.edf,3,stimuli/visual/f35.jpg,.,.,3,4296697,4297030,1,333,1,1,RIGHT
RSs10,RSs10.edf,3,stimuli/visual/f35.jpg,.,.,4,4297030,4297497,1,467,1,1,RIGHT
RSs10,RSs10.edf,3,stimuli/visual/f35.jpg,.,.,5,4297497,4297724,1,227,1,1,RIGHT
RSs10,RSs10.edf,3,stimuli/visual/f35.jpg,.,.,6,4297724,4298106,1,382,1,1,RIGHT
RSs10,RSs10.edf,3,stimuli/visual/f35.jpg,.,.,7,4298106,4298320,1,214,1,1,RIGHT
RSs10,RSs10.edf,3,stimuli/visual/f35.jpg,.,.,8,4298320,4298614,1,294,1,1,RIGHT
RSs10,RSs10.edf,3,stimuli/visual/f35.jpg,.,.,9,4298614,4299044,1,430,1,1,RIGHT
RSs10,RSs10.edf,3,stimuli/visual/f35.jpg,.,.,10,4299044,4299459,1,415,1,1,RIGHT
RSs10,RSs10.edf,3,stimuli/visual/f35.jpg,.,.,11,4299459,4299884,1,425,1,1,RIGHT
RSs10,RSs10.edf,3,stimuli/visual/f35.jpg,.,.,12,4299884,4300116,1,232,1,1,RIGHT
RSs10,RSs10.edf,4,stimuli/visual/f36.jpg,.,.,1,4300116,4300616,1,500,1,1,RIGHT
RSs10,RSs10.edf,4,stimuli/visual/f36.jpg,.,.,2,4300616,4301024,1,408,1,1,RIGHT
RSs10,RSs10.edf,4,stimuli/visual/f36.jpg,.,.,3,4301024,4301387,1,363,1,1,RIGHT
RSs10,RSs10.edf,4,stimuli/visual/f36.jpg,.,.,4,4301387,4301731,1,344,1,1,RIGHT
RSs10,RSs10.edf,4,stimuli/visual/f36.jpg,.,.,5,4301731,4302054,1,323,1,1,RIGHT
RSs10,RSs10.edf,4,stimuli/visual/f36.jpg,.,.,6,4302054,4302354,1,300,1,1,RIGHT
RSs10,RSs10.edf,4,stimuli/visual/f36.jpg,.,.,7,4302354,4302574,1,220,1,1,RIGHT
RSs10,RSs10.edf,4,stimuli/visual/f36.jpg,.,.,8,4302574,4302915,1,341,1,1,RIGHT
RSs10,RSs10.edf,4,stimuli/visual/f36.jpg,.,.,9,4302915,4303342,1,427,1,1,RIGHT
RSs10,RSs10.edf,4,stimuli/visual/f36.jpg,.,.,10,4303342,4303700,1,358,1,1,RIGHT
RSs10,RSs10.edf,4,stimuli/visual/f36.jpg,.,.,11,4303700,4304076,1,376,1,1,RIGHT
RSs10,RSs10.edf,4,stimuli/visual/f36.jpg,.,.,12,4304076,4304503,1,427,1,1,RIGHT
RSs10,RSs10.edf,4,stimuli/visual/f36.jpg,.,.,13,4304503,4304742,1,239,1,1,RIGHT
RSs10,RSs10.edf,4,stimuli/visual/f36.jpg,.,.,14,4304742,4305042,1,300,1,1,RIGHT
RSs10,RSs10.edf,5,stimuli/visual/f37.jpg,.,.,1,4305042,4305478,1,436,1,1,RIGHT
RSs10,RSs10.edf,5,stimuli/visual/f37.jpg,.,.,2,4305478,4305831,1,353,1,1,RIGHT
RSs10,RSs10.edf,5,stimuli/visual/f37.jpg,.,.,3,4305831,4306203,1,372,1,1,RIGHT
RSs10,RSs10.edf,5,stimuli/visual/f37.jpg,.,.,4,4306203,4306525,1,322,1,1,RIGHT
RSs10,RSs10.edf,5,stimuli/visual/f37.jpg,.,.,5,4306525,4306889,1,364,1,1,RIGHT
RSs10,RSs10.edf,5,stimuli/visual/f37.jpg,.,.,6,4306889,4307254,1,365,1,1,RIGHT
RSs10,RSs10.edf,5,stimuli/visual/f37.jpg,.,.,7,4307254,4307661,1,407,1,1,RIGHT
RSs10,RSs10.edf,6,stimuli/visual/f38.jpg,.,.,1,4307661,4308145,1,484,1,1,RIGHT
RSs10,RSs10.edf,6,stimuli/visual/f38.jpg,.,.,2,4308145,4308488,1,343,1,1,RIGHT
RSs10,RSs10.edf,6,stimuli/visual/f38.jpg,.,.,3,4308488,4308692,1,204,1,1,RIGHT
RSs10,RSs10.edf,6,stimuli/visual/f38.jpg,.,.,4,4308692,4308938,1,246,1,1,RIGHT
RSs10,RSs10.edf,6,stimuli/visual/f38.jpg,.,.,5,4308938,4309201,1,263,1,1,RIGHT
RSs10,RSs10.edf,6,stimuli/visual/f38.jpg,.,.,6,4309201,4309615,1,414,1,1,RIGHT
RSs10,RSs10.edf,6,stimuli/visual/f38.jpg,.,.,7,4309615,4310032,1,417,1,1,RIGHT
RSs10,RSs10.edf,6,stimuli/visual/f38.jpg,.,.,8,4310032,4310425,1,393,1,1,RIGHT
RSs10,RSs10.edf,6,stimuli/visual/f38.jpg,.,.,9,4310425,4310707,1,282,1,1,RIGHT
RSs10,RSs10.edf,6,stimuli/visual/f38.jpg,.,.,10,4310707,4311198,1,491,1,1,RIGHT
RSs10,RSs10.edf,6,stimuli/visual/f38.jpg,.,.,11,4311198,4311417,1,219,1,1,RIGHT
RSs10,RSs10.edf,6,stimuli/visual/f38.jpg,.,.,12,4311417,4311696,1,279,1,1,RIGHT
RSs10,RSs10.edf,7,stimuli/visual/f17.bmp,.,.,1,4311696,4312008,1,312,1,1,RIGHT
RSs10,RSs10.edf,7,stimuli/visual/f17.bmp,.,.,2,4312008,4312208,1,200,1,1,RIGHT
RSs10,RSs10.edf,7,stimuli/visual/f17.bmp,.,.,3,4312208,4312439,1,231,1,1,RIGHT
RSs10,RSs10.edf,7,stimuli/visual/f17.bmp,.,.,4,4312439,4312697,1,258,1,1,RIGHT
RSs10,RSs10.edf,7,stimuli/visual/f17.bmp,.,.,5,4312697,4312983,1,286,1,1,RIGHT
RSs10,RSs10.edf,7,stimuli/visual/f17.bmp,.,.,6,4312983,4313392,1,409,1,1,RIGHT
RSs10,RSs10.edf,7,stimuli/visual/f17.bmp,.,.,7,4313392,4313743,1,351,1,1,RIGHT
RSs10,RSs10.edf,7,stimuli/visual/f17.bmp,.,.,8,4313743,4314088,1,345,1,1,RIGHT
RSs10,RSs10.edf,7,stimuli/visual/f17.bmp,.,.,9,4314088,4314544,1,456,1,1,RIGHT
RSs10,RSs10.edf,7,stimuli/visual/f17.bmp,.,.,10,4314544,4314849,1,305,1,1,RIGHT
RSs10,RSs10.edf,8,stimuli/visual/f15.bmp,.,.,1,4314849,4315313,1,464,1,1,RIGHT
RSs10,RSs10.edf,8,stimuli/visual/f15.bmp,.,.,2,4315313,4315540,1,227,1,1,RIGHT
RSs10,RSs10.edf,8,stimuli/visual/f15.bmp,.,.,3,4315540,4315867,1,327,1,1,RIGHT
RSs10,RSs10.edf,8,stimuli/visual/f15.bmp,.,.,4,4315867,4316158,1,291,1,1,RIGHT
RSs10,RSs10.edf,8,stimuli/visual/f15.bmp,.,.,5,4316158,4316608,1,450,1,1,RIGHT
RSs10,RSs10.edf,8,stimuli/visual/f15.bmp,.,.,6,4316608,4316950,1,342,1,1,RIGHT
RSs10,RSs10.edf,8,stimuli/visual/f15.bmp,.,.,7,4316950,4317222,1,272,1,1,RIGHT
RSs10,RSs10.edf,8,stimuli/visual/f15.bmp,.,.,8,4317222,4317687,1,465,1,1,RIGHT
RSs10,RSs10.edf,8,stimuli/visual/f15.bmp,.,.,9,4317687,4318146,1,459,1,1,RIGHT
RSs10,RSs10.edf,8,stimuli/visual/f15.bmp,.,.,10,4318146,4318476,1,330,1,1,RIGHT
RSs10,RSs10.edf,8,stimuli/visual/f15.bmp,.,.,11,4318476,4318779,1,303,1,1,RIGHT
RSs10,RSs10.edf,9,stimuli/visual/c03l.bmp,recipient,3,1,4318779,4318982,1,203,1,1,RIGHT
RSs10,RSs10.edf,9,stimuli/visual/c03l.bmp,.,.,2,4318982,4319293,1,311,1,1,RIGHT
RSs10,RSs10.edf,9,stimuli/visual/c03l.bmp,patient,2,3,4319293,4319689,1,396,1,1,RIGHT
RSs10,RSs10.edf,9,stimuli/visual/c03l.bmp,agent,1,4,4319689,4319973,1,284,1,1,RIGHT
RSs10,RSs10.edf,9,stimuli/visual/c03l.bmp,recipient,3,5,4319973,4320434,1,461,1,1,RIGHT
RSs10,RSs10.edf,9,stimuli/visual/c03l.bmp,recipient,3,6,4320434,4320906,1,472,1,1,RIGHT
RSs10,RSs10.edf,9,stimuli/visual/c03l.bmp,agent,1,7,4320906,4321344,1,438,1,1,RIGHT
RSs10,RSs10.edf,9,stimuli/visual/c03l.bmp,agent,1,8,4321344,4321721,1,377,1,1,RIGHT
RSs10,RSs10.edf,9,stimuli/visual/c03l.bmp,recipient,3,9,4321721,4322040,1,319,1,1,RIGHT
RSs10,RSs10.edf,9,stimuli/visual/c03l.bmp,recipient,3,10,4322040,4322425,1,385,1,1,RIGHT
RSs10,RSs10.edf,9,stimuli/visual/c03l.bmp,recipient,3,11,4322425,4322626,1,201,1,1,RIGHT
RSs10,RSs10.edf,9,stimuli/visual/c03l.bmp,.,.,12,4322626,4323063,1,437,1,1,RIGHT
RSs10,RSs10.edf,9,stimuli/visual/c03l.bmp,.,.,13,4323063,4323279,1,216,1,1,RIGHT
RSs10,RSs10.edf,9,stimuli/visual/c03l.bmp,.,.,14,4323279,4323725,1,446,1,1,RIGHT
RSs10,RSs10.edf,9,stimuli/visual/c03l.bmp,agent,1,15,4323725,4323987,1,262,1,1,RIGHT
RSs10,RSs10.edf,9,stimuli/visual/c03l.bmp,recipient,3,16,4323987,4324200,1,213,1,1,RIGHT
RSs10,RSs10.edf,10,stimuli/visual/f11.bmp,.,.,1,4324200,4324440,1,240,1,1,RIGHT
RSs10,RSs10.edf,10,stimuli/visual/f11.bmp,.,.,2,4324440,4324822,1,382,1,1,RIGHT
RSs10,RSs10.edf,10,stimuli/visual/f11.bmp,.,.,3,4324822,4325160,1,338,1,1,RIGHT
RSs10,RSs10.edf,10,stimuli/visual/f11.bmp,.,.,4,4325160,4325450,1,290,1,1,RIGHT
RSs10,RSs10.edf,10,stimuli/visual/f11.bmp,.,.,5,4325450,4325792,1,342,1,1,RIGHT
RSs10,RSs10.edf,10,stimuli/visual/f11.bmp,.,.,6,4325792,4326024,1,232,1,1,RIGHT
RSs10,RSs10.edf,10,stimuli/visual/f11.bmp,.,.,7,4326024,4326501,1,477,1,1,RIGHT
RSs10,RSs10.edf,10,stimuli/visual/f11.bmp,.,.,8,4326501,4326838,1,337,1,1,RIGHT
RSs10,RSs10.edf,10,stimuli/visual/f11.bmp,.,.,9,4326838,4327206,1,368,1,1,RIGHT
RSs10,RSs10.edf,10,stimuli/visual/f11.bmp,.,.,10,4327206,4327534,1,328,1,1,RIGHT
RSs10,RSs10.edf,10,stimuli/visual/f11.bmp,.,.,11,4327534,4327999,1,465,1,1,RIGHT
RSs10,RSs10.edf,10,stimuli/visual/f11.bmp,.,.,12,4327999,4328248,1,249,1,1,RIGHT
RSs10,RSs10.edf,10,stimuli/visual/f11.bmp,.,.,13,4328248,4328608,1,360,1,1,RIGHT
RSs10,RSs10.edf,10,stimuli/visual/f11.bmp,.,.,14,4328608,4329099,1,491,1,1,RIGHT
RSs10,RSs10.edf,10,stimuli/visual/f11.bmp,.,.,15,4329099,4329543,1,444,1,1,RIGHT
RSs10,RSs10.edf,11,stimuli/visual/f34.bmp,.,.,1,4329543,4329806,1,263,1,1,RIGHT
RSs10,RSs10.edf,11,stimuli/visual/f34.bmp,.,.,2,4329806,4330120,1,314,1,1,RIGHT
RSs10,RSs10.edf,11,stimuli/visual/f34.bmp,.,.,3,4330120,4330383,1,263,1,1,RIGHT
RSs10,RSs10.edf,11,stimuli/visual/f34.bmp,.,.,4,4330383,4330620,1,237,1,1,RIGHT
RSs10,RSs10.edf,11,stimuli/visual/f34.bmp,.,.,5,4330620,4330955,1,335,1,1,RIGHT
RSs10,RSs10.edf,11,stimuli/visual/f34.bmp,.,.,6,4330955,4331286,1,331,1,1,RIGHT
RSs10,RSs10.edf,11,stimuli/visual/f34.bmp,.,.,7,4331286,4331780,1,494,1,1,RIGHT
RSs10,RSs10.edf,11,stimuli/visual/f34.bmp,.,.,8,4331780,4332167,1,387,1,1,RIGHT
RSs10,RSs10.edf,12,stimuli/visual/c30l.bmp,.,.,1,4332167,4332656,1,489,1,1,RIGHT
RSs10,RSs10.edf,12,stimuli/visual/c30l.bmp,patient,2,2,4332656,4332913,1,257,1,1,RIGHT
RSs10,RSs10.edf,12,stimuli/visual/c30l.bmp,patient,2,3,4332913,4333139,1,226,1,1,RIGHT
RSs10,RSs10.edf,12,stimuli/visual/c30l.bmp,recipient,3,4,4333139,4333519,1,380,1,1,RIGHT
RSs10,RSs10.edf,12,stimuli/visual/c30l.bmp,recipient,3,5,4333519,4333988,1,469,1,1,RIGHT
RSs10,RSs10.edf,12,stimuli/visual/c30l.bmp,agent,1,6,4333988,4334200,1,212,1,1,RIGHT
RSs10,RSs10.edf,12,stimuli/visual/c30l.bmp,agent,1,7,4334200,4334597,1,397,1,1,RIGHT
RSs10,RSs10.edf,12,stimuli/visual/c30l.bmp,recipient,3,8,4334597,4334808,1,211,1,1,RIGHT
RSs10,RSs10.edf,12,stimuli/visual/c30l.bmp,.,.,9,4334808,4335264,1,456,1,1,RIGHT
RSs10,RSs10.edf,12,stimuli/visual/c30l.bmp,agent,1,10,4335264,4335678,1,414,1,1,RIGHT
RSs10,RSs10.edf,12,stimuli/visual/c30l.bmp,recipient,3,11,4335678,4336002,1,324,1,1,RIGHT
RSs10,RSs10.edf,12,stimuli/visual/c30l.bmp,recipient,3,12,4336002,4336463,1,461,1,1,RIGHT
RSs10,RSs10.edf,12,stimuli/visual/c30l.bmp,agent,1,13,4336463,4336916,1,453,1,1,RIGHT
RSs10,RSs10.edf,13,stimuli/visual/f14.bmp,.,.,1,4336916,4337229,1,313,1,1,RIGHT
RSs10,RSs10.edf,13,stimuli/visual/f14.bmp,.,.,2,4337229,4337725,1,496,1,1,RIGHT
RSs10,RSs10.edf,13,stimuli/visual/f14.bmp,.,.,3,4337725,4337937,1,212,1,1,RIGHT
RSs10,RSs10.edf,13,stimuli/visual/f14.bmp,.,.,4,4337937,4338237,1,300,1,1,RIGHT
RSs10,RSs10.edf,13,stimuli/visual/f14.bmp,.,.,5,4338237,4338609,1,372,1,1,RIGHT
RSs10,RSs10.edf,13,stimuli/visual/f14.bmp,.,.,6,4338609,4339093,1,484,1,1,RIGHT
RSs10,RSs10.edf,13,stimuli/visual/f14.bmp,.,.,7,4339093,4339317,1,224,1,1,RIGHT
RSs10,RSs10.edf,13,stimuli/visual/f14.bmp,.,.,8,4339317,4339783,1,466,1,1,RIGHT
RSs10,RSs10.edf,13,stimuli/visual/f14.bmp,.,.,9,4339783,4340048,1,265,1,1,RIGHT
RSs10,RSs10.edf,13,stimuli/visual/f14.bmp,.,.,10,4340048,4340299,1,251,1,1,RIGHT
RSs10,RSs10.edf,13,stimuli/visual/f14.bmp,.,.,11,4340299,4340721,1,422,1,1,RIGHT
RSs10,RSs10.edf,13,stimuli/visual/f14.bmp,.,.,12,4340721,4340982,1,261,1,1,RIGHT
RSs10,RSs10.edf,14,stimuli/visual/f17.bmp,.,.,1,4340982,4341222,1,240,1,1,RIGHT
RSs10,RSs10.edf,14,stimuli/visual/f17.bmp,.,.,2,4341222,4341659,1,437,1,1,RIGHT
RSs10,RSs10.edf,14,stimuli/visual/f17.bmp,.,.,3,4341659,4342090,1,431,1,1,RIGHT
RSs10,RSs10.edf,14,stimuli/visual/f17.bmp,.,.,4,4342090,4342488,1,398,1,1,RIGHT
RSs10,RSs10.edf,14,stimuli/visual/f17.bmp,.,.,5,4342488,4342859,1,371,1,1,RIGHT
RSs10,RSs10.edf,14,stimuli/visual/f17.bmp,.,.,6,4342859,4343288,1,429,1,1,RIGHT
RSs10,RSs10.edf,14,stimuli/visual/f17.bmp,.,.,7,4343288,4343598,1,310,1,1,RIGHT
RSs10,RSs10.edf,14,stimuli/visual/f17.bmp,.,.,8,4343598,4343828,1,230,1,1,RIGHT
RSs10,RSs10.edf,14,stimuli/visual/f17.bmp,.,.,9,4343828,4344128,1,300,1,1,RIGHT
RSs10,RSs10.edf,14,stimuli/visual/f17.bmp,.,.,10,4344128,4344328,1,200,1,1,RIGHT
RSs10,RSs10.edf,15,stimuli/visual/c26l.bmp,.,.,1,4344328,4344623,1,295,1,1,RIGHT
RSs10,RSs10.edf,15,stimuli/visual/c26l.bmp,patient,1,2,4344623,4344965,1,342,1,1,RIGHT
RSs10,RSs10.edf,15,stimuli/visual/c26l.bmp,recipient,2,3,4344965,4345304,1,339,1,1,RIGHT
RSs10,RSs10.edf,15,stimuli/visual/c26l.bmp,recipient,2,4,4345304,4345687,1,383,1,1,RIGHT
RSs10,RSs10.edf,15,stimuli/visual/c26l.bmp,patient,1,5,4345687,4346069,1,382,1,1,RIGHT
RSs10,RSs10.edf,15,stimuli/visual/c26l.bmp,patient,1,6,4346069,4346555,1,486,1,1,RIGHT
RSs10,RSs10.edf,15,stimuli/visual/c26l.bmp,agent,3,7,4346555,4346894,1,339,1,1,RIGHT
RSs10,RSs10.edf,15,stimuli/visual/c26l.bmp,recipient,2,8,4346894,4347098,1,204,1,1,RIGHT
RSs10,RSs10.edf,15,stimuli/visual/c26l.bmp,.,.,9,4347098,4347367,1,269,1,1,RIGHT
RSs10,RSs10.edf,15,stimuli/visual/c26l.bmp,recipient,2,10,4347367,4347745,1,378,1,1,RIGHT
